unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0002,-0.0004,100.0,518.67,643.5,1600.49,1431.45,14.62,21.61,552.3,2388.2,9083.57,1.3,48.24,519.62,2388.23,8153.33,8.491,0.03,396,2388,100.0,38.52,23.0738,,
0.0008,0.0002,100.0,518.67,642.67,1588.42,1411.25,14.62,21.61,553.1,2388.1,9067.88,1.3,47.67,521.53,2388.08,8144.93,8.458,0.03,394,2388,100.0,38.66,23.3001,,
-0.002,-0.0002,100.0,518.67,642.39,1585.91,1404.48,14.62,21.61,553.35,2388.11,9069.28,1.3,47.55,521.96,2388.09,8150.8,8.3956,0.03,392,2388,100.0,38.86,23.3313,,
0.0004,0.0003,100.0,518.67,642.48,1596.61,1414.58,14.62,21.61,552.67,2388.16,9099.74,1.3,47.91,520.64,2388.14,8161.5,8.4957,0.03,396,2388,100.0,38.7,23.1391,,
0.0001,-0.0001,100.0,518.67,642.08,1588.54,1403.75,14.62,21.61,553.73,2388.09,9046.68,1.3,47.37,521.56,2388.08,8133.05,8.4384,0.03,392,2388,100.0,38.92,23.4121,,
-0.0,-0.0,100.0,518.67,643.01,1593.6,1422.24,14.62,21.61,552.11,2388.23,9054.42,1.3,47.86,520.46,2388.27,8133.68,8.5212,0.03,396,2388,100.0,38.7,23.1136,,
-0.0013,-0.0003,100.0,518.67,643.05,1597.78,1417.74,14.62,21.61,552.8,2388.23,9043.17,1.3,47.85,520.89,2388.17,8124.59,8.4601,0.03,393,2388,100.0,38.81,23.2826,,
-0.0031,-0.0003,100.0,518.67,641.39,1584.24,1403.01,14.62,21.61,554.53,2388.02,9056.41,1.3,47.14,522.52,2388.02,8148.08,8.4222,0.03,392,2388,100.0,39.08,23.3657,,
0.0001,0.0004,100.0,518.67,643.21,1592.15,1416.31,14.62,21.61,552.47,2388.23,9059.11,1.3,47.77,520.57,2388.12,8138.36,8.4679,0.03,395,2388,100.0,38.76,23.196,,
-0.0044,0.0002,100.0,518.67,642.32,1591.02,1423.74,14.62,21.61,552.65,2388.16,9066.91,1.3,47.55,520.42,2388.15,8143.48,8.4685,0.03,395,2388,100.0,38.79,23.2608,,
-0.0038,0.0,100.0,518.67,644.03,1594.42,1427.49,14.62,21.61,551.45,2388.2,9126.2,1.3,48.05,520.43,2388.12,8205.05,8.4974,0.03,396,2388,100.0,38.47,23.0623,,
-0.0022,-0.0003,100.0,518.67,642.59,1580.73,1407.95,14.62,21.61,552.96,2388.08,9045.33,1.3,47.29,521.61,2388.14,8128.73,8.4126,0.03,393,2388,100.0,39.18,23.3019,,
-0.0004,0.0002,100.0,518.67,643.09,1594.7,1425.57,14.62,21.61,551.25,2388.27,9049.23,1.3,48.06,519.58,2388.28,8125.35,8.5092,0.03,394,2388,100.0,38.63,23.0802,,
-0.001,-0.0004,100.0,518.67,643.56,1590.69,1423.7,14.62,21.61,551.12,2388.25,9075.33,1.3,47.98,519.48,2388.27,8141.83,8.5627,0.03,398,2388,100.0,38.63,23.0196,,
0.0012,-0.0004,100.0,518.67,642.98,1592.74,1424.36,14.62,21.61,553.25,2388.18,9083.25,1.3,47.8,521.29,2388.1,8152.84,8.4924,0.03,396,2388,100.0,38.67,23.1788,,
-0.0018,0.0004,100.0,518.67,642.33,1594.89,1407.8,14.62,21.61,553.72,2388.09,9057.04,1.3,47.66,521.54,2388.1,8136.52,8.4284,0.03,394,2388,100.0,38.82,23.3229,,
0.001,-0.0003,100.0,518.67,642.24,1587.01,1402.65,14.62,21.61,553.18,2388.04,9126.91,1.3,47.47,521.57,2387.99,8200.78,8.4367,0.03,394,2388,100.0,38.69,23.2622,,
0.0033,0.0005,100.0,518.67,642.51,1582.46,1402.64,14.62,21.61,553.46,2388.11,9060.96,1.3,47.37,521.69,2388.06,8137.73,8.3958,0.03,393,2388,100.0,38.98,23.2904,,
-0.0032,-0.0005,100.0,518.67,643.18,1587.55,1406.15,14.62,21.61,553.72,2388.08,9057.82,1.3,47.28,521.12,2388.04,8136.87,8.4224,0.03,393,2388,100.0,38.91,23.2202,,
0.0026,0.0003,100.0,518.67,643.25,1595.48,1425.51,14.62,21.61,552.1,2388.17,9119.58,1.3,47.89,520.12,2388.18,8192.67,8.5227,0.03,397,2388,100.0,38.47,23.0065,,
0.0007,0.0004,100.0,518.67,642.3,1591.72,1401.5,14.62,21.61,553.82,2388.09,9062.07,1.3,47.42,521.81,2388.06,8143.63,8.4059,0.03,393,2388,100.0,38.78,23.3076,,
0.0016,0.0,100.0,518.67,642.19,1587.75,1398.63,14.62,21.61,553.74,2388.05,9062.71,1.3,47.28,522.18,2388.09,8141.26,8.4216,0.03,392,2388,100.0,38.86,23.3355,,
-0.007,-0.0005,100.0,518.67,642.02,1579.38,1393.84,14.62,21.61,554.16,2388.02,9063.85,1.3,47.17,522.65,2387.99,8136.95,8.4214,0.03,389,2388,100.0,39.15,23.4313,,
0.0004,0.0001,100.0,518.67,642.69,1582.0,1403.06,14.62,21.61,554.51,2388.04,9072.97,1.3,47.23,522.43,2387.98,8146.61,8.386,0.03,393,2388,100.0,38.9,23.3697,,
-0.0045,-0.0001,100.0,518.67,642.38,1594.09,1415.21,14.62,21.61,553.81,2388.06,9071.07,1.3,47.32,522.35,2388.0,8150.47,8.3892,0.03,391,2388,100.0,38.99,23.3345,,
0.0008,0.0004,100.0,518.67,643.02,1594.41,1416.99,14.62,21.61,552.56,2388.09,9170.04,1.3,47.89,520.94,2388.0,8228.92,8.471,0.03,394,2388,100.0,38.64,23.2122,,
-0.0017,0.0003,100.0,518.67,642.49,1591.23,1404.85,14.62,21.61,553.58,2388.05,9069.94,1.3,47.43,521.48,2388.07,8141.38,8.4092,0.03,392,2388,100.0,38.7,23.3103,,
-0.0027,0.0002,100.0,518.67,642.04,1594.64,1402.42,14.62,21.61,553.54,2388.06,9068.46,1.3,47.67,521.76,2388.09,8144.87,8.4454,0.03,390,2388,100.0,38.91,23.2458,,
0.0031,0.0003,100.0,518.67,642.48,1584.73,1408.24,14.62,21.61,553.68,2388.1,9054.7,1.3,47.39,521.88,2388.04,8143.19,8.4487,0.03,392,2388,100.0,38.88,23.3567,,
-0.0003,0.0,100.0,518.67,642.06,1588.0,1411.03,14.62,21.61,552.92,2388.08,9060.63,1.3,47.53,521.65,2388.06,8138.97,8.4588,0.03,394,2388,100.0,38.75,23.1486,,
0.0006,0.0002,100.0,518.67,642.5,1583.96,1406.29,14.62,21.61,554.1,2388.03,9063.16,1.3,47.32,521.64,2388.03,8152.1,8.4073,0.03,392,2388,100.0,38.97,23.2912,,
-0.0002,-0.0004,100.0,518.67,641.86,1591.61,1396.98,14.62,21.61,554.32,2388.02,9060.38,1.3,47.13,522.2,2387.99,8147.53,8.3996,0.03,391,2388,100.0,38.82,23.4084,,
0.0014,-0.0002,100.0,518.67,643.47,1595.56,1408.43,14.62,21.61,552.78,2388.09,9068.32,1.3,47.98,520.67,2388.15,8150.68,8.4588,0.03,395,2388,100.0,38.81,23.1768,,
-0.0013,0.0004,100.0,518.67,642.36,1582.83,1410.88,14.62,21.61,553.56,2388.07,9065.03,1.3,47.57,521.26,2388.06,8140.58,8.442,0.03,393,2388,100.0,38.69,23.3015,,
-0.0001,0.0003,100.0,518.67,642.89,1586.18,1407.96,14.62,21.61,553.06,2388.14,9062.34,1.3,47.64,521.63,2388.08,8142.79,8.4483,0.03,393,2388,100.0,38.7,23.2829,,
0.0019,-0.0001,100.0,518.67,642.52,1591.87,1408.07,14.62,21.61,553.63,2388.08,9069.27,1.3,47.16,522.17,2388.02,8149.79,8.4786,0.03,391,2388,100.0,38.92,23.3917,,
0.0048,0.0005,100.0,518.67,642.44,1581.24,1396.97,14.62,21.61,553.29,2388.08,9058.92,1.3,47.39,521.65,2388.04,8135.31,8.3664,0.03,392,2388,100.0,39.06,23.4386,,
-0.0009,0.0003,100.0,518.67,642.41,1579.28,1402.43,14.62,21.61,554.43,2388.08,9059.01,1.3,47.27,521.83,2388.08,8133.72,8.4288,0.03,392,2388,100.0,39.11,23.4059,,
-0.0011,0.0001,100.0,518.67,643.37,1601.42,1420.93,14.62,21.61,551.9,2388.16,9068.0,1.3,48.05,520.64,2388.21,8147.39,8.5018,0.03,395,2388,100.0,38.61,23.0816,,
0.0014,0.0002,100.0,518.67,642.07,1589.33,1401.75,14.62,21.61,553.91,2388.07,9061.18,1.3,47.38,521.56,2388.09,8141.87,8.3956,0.03,393,2388,100.0,38.68,23.2754,,
-0.0018,0.0005,100.0,518.67,642.77,1589.03,1398.67,14.62,21.61,553.03,2388.12,9060.88,1.3,47.59,521.36,2388.12,8137.73,8.4438,0.03,393,2388,100.0,38.9,23.389,,
-0.0,-0.0002,100.0,518.67,643.3,1605.5,1428.53,14.62,21.61,551.91,2388.29,9029.88,1.3,48.23,519.45,2388.3,8103.77,8.5114,0.03,396,2388,100.0,38.39,23.0848,,
0.0014,0.0,100.0,518.67,643.15,1599.1,1426.6,14.62,21.61,551.7,2388.15,9048.48,1.3,47.81,520.83,2388.22,8128.5,8.4524,0.03,395,2388,100.0,38.61,23.2193,,
0.001,-0.0001,100.0,518.67,642.99,1588.98,1414.33,14.62,21.61,552.04,2388.18,9048.98,1.3,47.77,520.91,2388.21,8125.33,8.5056,0.03,394,2388,100.0,38.83,23.2403,,
0.0016,-0.0003,100.0,518.67,641.71,1580.18,1399.96,14.62,21.61,554.29,2388.06,9054.77,1.3,47.21,521.98,2387.94,8135.35,8.3836,0.03,390,2388,100.0,38.93,23.3689,,
-0.0032,-0.0005,100.0,518.67,642.53,1578.81,1397.83,14.62,21.61,554.25,2387.98,9068.23,1.3,47.04,522.25,2388.04,8141.69,8.3871,0.03,391,2388,100.0,39.12,23.413,,
0.0005,-0.0005,100.0,518.67,642.35,1585.02,1403.66,14.62,21.61,553.83,2388.04,9061.15,1.3,47.32,521.54,2388.05,8138.75,8.4671,0.03,392,2388,100.0,38.97,23.3339,,
-0.0008,0.0003,100.0,518.67,643.39,1590.95,1407.04,14.62,21.61,554.46,2388.17,9042.54,1.3,47.63,521.14,2388.13,8134.34,8.504,0.03,394,2388,100.0,38.81,23.3233,,
0.0018,-0.0,100.0,518.67,642.89,1596.93,1414.79,14.62,21.61,552.79,2388.18,9047.62,1.3,47.88,520.66,2388.16,8120.38,8.4423,0.03,393,2388,100.0,38.72,23.2878,,
0.0015,0.0004,100.0,518.67,642.51,1586.93,1404.91,14.62,21.61,554.66,2388.02,9057.79,1.3,47.41,521.7,2388.06,8143.69,8.4265,0.03,391,2388,100.0,38.75,23.34,,
-0.0005,0.0004,100.0,518.67,642.43,1589.58,1397.3,14.62,21.61,554.27,2388.02,9083.68,1.3,47.46,521.13,2388.02,8154.7,8.4467,0.03,391,2388,100.0,38.93,23.389,,
-0.0034,-0.0002,100.0,518.67,642.57,1600.27,1412.42,14.62,21.61,553.32,2388.15,9047.04,1.3,47.61,521.04,2388.2,8127.6,8.4474,0.03,394,2388,100.0,38.78,23.2541,,
0.001,0.0001,100.0,518.67,642.32,1584.35,1411.14,14.62,21.61,554.26,2388.01,9067.16,1.3,47.41,522.02,2388.0,8145.48,8.4052,0.03,393,2388,100.0,38.81,23.3141,,
-0.0035,-0.0003,100.0,518.67,641.37,1585.19,1398.01,14.62,21.61,554.63,2388.0,9066.61,1.3,47.07,522.55,2387.92,8150.0,8.3932,0.03,392,2388,100.0,38.92,23.4094,,
0.0016,0.0004,100.0,518.67,642.56,1585.3,1407.67,14.62,21.61,553.79,2388.03,9074.58,1.3,47.61,521.05,2388.03,8149.44,8.4146,0.03,393,2388,100.0,38.8,23.315,,
-0.0023,0.0004,100.0,518.67,643.06,1585.69,1408.53,14.62,21.61,553.16,2388.15,9054.91,1.3,47.73,521.57,2388.15,8133.36,8.4214,0.03,394,2388,100.0,38.64,23.2206,,
-0.0004,-0.0001,100.0,518.67,642.23,1590.47,1407.04,14.62,21.61,554.29,2388.0,9074.2,1.3,47.3,521.97,2387.98,8152.93,8.4117,0.03,391,2388,100.0,39.06,23.3349,,
0.0045,0.0005,100.0,518.67,642.64,1580.17,1403.14,14.62,21.6,554.22,2388.03,9065.44,1.3,47.16,522.31,2388.0,8152.02,8.4046,0.03,393,2388,100.0,39.1,23.3544,,
-0.0032,0.0005,100.0,518.67,642.52,1590.11,1403.03,14.62,21.61,554.27,2388.03,9061.71,1.3,47.52,521.47,2388.1,8141.1,8.427,0.03,393,2388,100.0,38.85,23.3473,,
-0.0021,0.0003,100.0,518.67,642.24,1584.98,1396.83,14.62,21.61,554.03,2388.01,9057.65,1.3,47.21,522.49,2388.03,8145.03,8.3918,0.03,390,2388,100.0,38.9,23.5107,,
-0.0018,-0.0003,100.0,518.67,641.77,1585.28,1405.81,14.62,21.61,553.52,2388.09,9065.04,1.3,47.21,521.98,2388.05,8140.7,8.4002,0.03,394,2388,100.0,38.82,23.3915,,
-0.0013,0.0,100.0,518.67,642.96,1593.46,1413.42,14.62,21.61,552.12,2388.2,9041.43,1.3,47.93,520.14,2388.2,8117.21,8.4662,0.03,395,2388,100.0,38.52,23.2208,,
-0.0001,-0.0002,100.0,518.67,641.81,1587.4,1389.61,14.62,21.6,554.02,2388.02,9061.59,1.3,47.17,521.98,2388.04,8142.3,8.4267,0.03,391,2388,100.0,39.04,23.404,,
0.0002,0.0001,100.0,518.67,642.2,1583.7,1408.66,14.62,21.61,554.05,2388.09,9058.76,1.3,47.23,521.82,2388.06,8133.62,8.4307,0.03,393,2388,100.0,39.06,23.3669,,
-0.001,-0.0005,100.0,518.67,643.03,1589.46,1411.74,14.62,21.61,553.0,2388.16,9059.93,1.3,47.85,521.36,2388.09,8133.75,8.4335,0.03,392,2388,100.0,38.72,23.182,,
0.0011,-0.0003,100.0,518.67,642.1,1582.48,1400.19,14.62,21.61,555.04,2387.96,9070.08,1.3,47.11,522.34,2388.02,8146.69,8.4166,0.03,392,2388,100.0,39.1,23.4337,,
0.0006,0.0002,100.0,518.67,643.66,1595.34,1417.9,14.62,21.61,552.93,2388.19,9067.22,1.3,47.92,520.61,2388.14,8138.58,8.4781,0.03,394,2388,100.0,38.77,23.1558,,
0.0011,0.0002,100.0,518.67,642.21,1588.17,1402.59,14.62,21.61,554.66,2388.06,9062.24,1.3,47.33,521.97,2388.0,8146.87,8.3812,0.03,391,2388,100.0,39.03,23.4303,,
-0.0006,0.0001,100.0,518.67,642.49,1592.13,1408.03,14.62,21.61,554.29,2388.14,9049.26,1.3,47.55,521.51,2388.14,8127.96,8.4318,0.03,393,2388,100.0,38.95,23.2534,,
-0.0024,-0.0004,100.0,518.67,643.2,1601.97,1423.08,14.62,21.61,552.4,2388.13,9138.51,1.3,47.88,520.52,2388.2,8198.3,8.5296,0.03,395,2388,100.0,38.58,23.1156,,
-0.0038,-0.0,100.0,518.67,642.15,1595.21,1414.67,14.62,21.61,553.4,2388.13,9046.34,1.3,47.58,521.2,2388.16,8131.77,8.4194,0.03,393,2388,100.0,38.84,23.2611,,
-0.0008,0.0003,100.0,518.67,643.32,1599.68,1407.48,14.62,21.61,553.86,2388.11,9108.56,1.3,47.75,520.82,2388.06,8175.98,8.4622,0.03,395,2388,100.0,38.64,23.2295,,
0.0012,-0.0004,100.0,518.67,643.05,1593.15,1415.32,14.62,21.61,553.18,2388.15,9070.24,1.3,47.84,520.08,2388.15,8153.98,8.4634,0.03,394,2388,100.0,38.57,23.2443,,
0.0016,0.0,100.0,518.67,642.85,1582.97,1413.08,14.62,21.61,553.76,2388.13,9044.5,1.3,47.56,521.45,2388.13,8126.44,8.4443,0.03,393,2388,100.0,38.78,23.3268,,
-0.0025,0.0003,100.0,518.67,642.02,1590.91,1412.21,14.62,21.61,553.5,2388.11,9068.27,1.3,47.6,521.63,2388.05,8148.11,8.3987,0.03,393,2388,100.0,38.67,23.2193,,
0.0012,0.0001,100.0,518.67,642.68,1595.48,1405.98,14.62,21.61,552.8,2388.13,9055.38,1.3,47.79,520.77,2388.12,8137.76,8.4611,0.03,395,2388,100.0,38.81,23.2444,,
-0.0024,-0.0,100.0,518.67,642.67,1586.41,1407.93,14.62,21.61,553.31,2388.14,9059.95,1.3,47.86,521.07,2388.13,8138.63,8.4557,0.03,393,2388,100.0,38.81,23.2763,,
-0.0004,0.0002,100.0,518.67,642.61,1592.57,1406.74,14.62,21.61,554.05,2388.01,9077.89,1.3,47.16,522.49,2388.01,8148.33,8.4056,0.03,392,2388,100.0,39.15,23.3899,,
0.0001,-0.0004,100.0,518.67,642.14,1589.84,1399.16,14.62,21.61,553.19,2388.04,9044.22,1.3,47.18,521.83,2388.07,8127.87,8.4196,0.03,392,2388,100.0,38.98,23.3288,,
-0.0021,-0.0004,100.0,518.67,642.22,1594.18,1400.14,14.62,21.61,553.11,2388.09,9061.12,1.3,47.41,521.37,2388.05,8140.35,8.4305,0.03,394,2388,100.0,38.93,23.3481,,
-0.0029,0.0002,100.0,518.67,642.66,1590.1,1412.01,14.62,21.61,553.24,2388.13,9072.38,1.3,47.44,520.72,2388.11,8151.0,8.4926,0.03,394,2388,100.0,38.79,23.2284,,
-0.0028,-0.0002,100.0,518.67,642.88,1593.89,1408.3,14.62,21.61,554.57,2388.03,9058.16,1.3,47.13,521.39,2388.04,8143.56,8.4454,0.03,393,2388,100.0,38.71,23.3483,,
0.0028,0.0004,100.0,518.67,642.86,1593.34,1404.13,14.62,21.61,553.83,2388.11,9069.99,1.3,47.55,521.49,2388.11,8149.89,8.4807,0.03,394,2388,100.0,38.62,23.1041,,
-0.0004,-0.0,100.0,518.67,642.93,1589.02,1409.51,14.62,21.61,554.19,2388.06,9059.96,1.3,47.48,521.37,2388.09,8142.26,8.4273,0.03,394,2388,100.0,38.71,23.2507,,
0.0012,-0.0004,100.0,518.67,643.5,1600.73,1418.48,14.62,21.61,552.35,2388.17,9077.12,1.3,48.11,520.31,2388.16,8151.14,8.4748,0.03,395,2388,100.0,38.48,23.1946,,
0.0011,0.0002,100.0,518.67,642.85,1585.81,1407.29,14.62,21.61,553.33,2388.11,9039.36,1.3,47.7,521.39,2388.11,8126.03,8.4584,0.03,392,2388,100.0,38.79,23.2451,,
-0.0038,-0.0,100.0,518.67,642.4,1589.06,1404.38,14.62,21.61,554.05,2388.04,9064.54,1.3,47.4,521.95,2388.04,8145.46,8.4077,0.03,392,2388,100.0,38.93,23.3852,,
0.0001,0.0001,100.0,518.67,643.21,1597.04,1425.5,14.62,21.61,551.75,2388.13,9094.7,1.3,47.88,520.07,2388.13,8166.11,8.4977,0.03,391,2388,100.0,38.51,23.0942,,
-0.0002,-0.0003,100.0,518.67,643.52,1597.3,1411.91,14.62,21.61,553.03,2388.09,9121.93,1.3,47.67,521.1,2388.04,8196.33,8.4749,0.03,396,2388,100.0,38.7,23.1933,,
0.0011,-0.0003,100.0,518.67,643.7,1585.24,1415.05,14.62,21.61,552.76,2388.18,9050.59,1.3,47.78,521.02,2388.19,8126.15,8.4605,0.03,395,2388,100.0,38.91,23.2145,,
0.0007,-0.0004,100.0,518.67,642.42,1589.29,1400.71,14.62,21.61,553.58,2388.03,9061.27,1.3,47.4,521.38,2388.12,8145.01,8.4488,0.03,392,2388,100.0,38.81,23.2926,,
-0.0001,0.0002,100.0,518.67,642.28,1585.75,1396.12,14.62,21.61,553.8,2388.04,9059.75,1.3,47.22,521.97,2388.02,8147.09,8.3899,0.03,391,2388,100.0,39.16,23.4419,,
0.0029,-0.0002,100.0,518.67,642.05,1581.85,1400.44,14.62,21.61,554.79,2387.98,9059.22,1.3,46.94,522.75,2388.02,8140.33,8.439,0.03,391,2388,100.0,39.11,23.519,,
0.001,0.0001,100.0,518.67,642.3,1596.27,1402.34,14.62,21.61,554.22,2388.0,9066.46,1.3,47.29,522.52,2388.04,8141.44,8.4531,0.03,391,2388,100.0,39.02,23.2524,,
0.0023,-0.0003,100.0,518.67,643.66,1601.87,1424.76,14.62,21.61,551.28,2388.29,9049.72,1.3,47.96,519.44,2388.27,8122.3,8.4829,0.03,396,2388,100.0,38.32,22.9798,,
0.0022,-0.0002,100.0,518.67,642.0,1588.1,1398.22,14.62,21.61,553.47,2388.05,9075.77,1.3,47.53,521.72,2388.05,8157.34,8.4442,0.03,393,2388,100.0,38.85,23.2826,,
-0.0017,-0.0002,100.0,518.67,643.1,1590.1,1411.74,14.62,21.61,553.68,2388.13,9118.46,1.3,47.53,520.89,2388.08,8185.48,8.4554,0.03,394,2388,100.0,38.79,23.1847,,
0.0012,-0.0005,100.0,518.67,641.83,1589.14,1393.55,14.62,21.61,554.54,2388.01,9062.98,1.3,47.22,522.06,2388.0,8144.55,8.3883,0.03,391,2388,100.0,38.95,23.3812,,
-0.0039,-0.0003,100.0,518.67,642.92,1598.4,1411.59,14.62,21.61,552.65,2388.17,9047.71,1.3,47.64,520.89,2388.15,8118.85,8.4773,0.03,394,2388,100.0,38.74,23.3093,,
-0.0029,-0.0001,100.0,518.67,642.38,1581.62,1398.42,14.62,21.61,553.87,2388.08,9057.92,1.3,47.36,521.82,2388.07,8141.92,8.4124,0.03,393,2388,100.0,39.02,23.3331,,
-0.002,-0.0004,100.0,518.67,643.11,1593.59,1415.19,14.62,21.61,552.9,2388.1,9053.1,1.3,47.64,521.2,2388.15,8131.0,8.457,0.03,395,2388,100.0,38.82,23.2753,,
-0.0036,-0.0002,100.0,518.67,641.9,1595.55,1404.59,14.62,21.61,554.32,2388.12,9043.73,1.3,47.58,521.5,2388.14,8120.29,8.4725,0.03,393,2388,100.0,38.58,23.3132,,
-0.0003,-0.0005,100.0,518.67,642.25,1586.14,1397.73,14.62,21.61,553.74,2387.98,9049.46,1.3,47.4,522.21,2388.0,8144.29,8.4252,0.03,390,2388,100.0,38.86,23.3497,,
0.0005,0.0001,100.0,518.67,642.96,1595.09,1415.02,14.62,21.61,553.21,2388.15,9124.95,1.3,47.65,521.59,2388.1,8190.96,8.4388,0.03,395,2388,100.0,38.89,23.1517,,
0.0023,-0.0004,100.0,518.67,642.77,1594.1,1399.39,14.62,21.61,554.0,2388.02,9054.16,1.3,47.36,522.56,2388.02,8136.61,8.3917,0.03,393,2388,100.0,38.95,23.4288,,
-0.0004,-0.0005,100.0,518.67,642.01,1587.74,1405.64,14.62,21.61,553.51,2388.04,9047.0,1.3,47.3,522.18,2388.09,8129.3,8.4117,0.03,393,2388,100.0,38.82,23.3115,,
0.0017,-0.0005,100.0,518.67,642.65,1583.62,1401.69,14.62,21.61,554.11,2388.11,9072.18,1.3,47.67,521.65,2388.08,8150.26,8.4419,0.03,393,2388,100.0,38.9,23.2703,,
0.0011,0.0,100.0,518.67,642.53,1589.15,1403.72,14.62,21.61,553.03,2388.17,9045.21,1.3,47.53,521.61,2388.14,8133.26,8.4227,0.03,393,2388,100.0,38.87,23.3041,,
0.004,0.0005,100.0,518.67,642.34,1589.76,1410.2,14.62,21.61,553.94,2388.1,9047.49,1.3,47.42,521.36,2388.17,8126.82,8.4436,0.03,392,2388,100.0,38.66,23.372,,
-0.0027,-0.0004,100.0,518.67,642.97,1594.94,1413.82,14.62,21.61,553.51,2388.11,9060.48,1.3,47.5,520.9,2388.14,8139.61,8.4108,0.03,393,2388,100.0,38.89,23.3607,,
-0.0023,-0.0004,100.0,518.67,642.57,1587.48,1408.48,14.62,21.61,554.11,2388.06,9058.95,1.3,47.38,521.51,2388.07,8134.53,8.4402,0.03,393,2388,100.0,38.86,23.311,,
-0.004,-0.0,100.0,518.67,642.57,1583.2,1404.53,14.62,21.6,554.13,2388.03,9059.84,1.3,47.28,521.83,2388.05,8141.94,8.4207,0.03,392,2388,100.0,39.02,23.2639,,
-0.0036,-0.0001,100.0,518.67,642.53,1589.26,1408.49,14.62,21.61,553.81,2388.14,9059.52,1.3,47.56,521.53,2388.09,8135.62,8.4072,0.03,392,2388,100.0,38.77,23.2152,,
-0.0029,0.0004,100.0,518.67,642.94,1592.54,1418.23,14.62,21.61,553.47,2388.14,9070.43,1.3,47.78,520.7,2388.15,8147.65,8.4858,0.03,396,2388,100.0,38.6,23.2425,,
-0.0017,0.0,100.0,518.67,643.73,1594.84,1418.51,14.62,21.61,552.62,2388.1,9144.39,1.3,47.84,521.54,2388.1,8204.09,8.4693,0.03,393,2388,100.0,38.78,23.0957,,
0.001,0.0005,100.0,518.67,643.11,1592.69,1410.1,14.62,21.61,553.29,2388.08,9073.89,1.3,47.51,521.4,2388.09,8145.8,8.4701,0.03,394,2388,100.0,38.71,23.2023,,
-0.0024,-0.0004,100.0,518.67,641.91,1585.83,1391.52,14.62,21.61,553.94,2388.0,9051.58,1.3,47.09,522.57,2388.04,8131.69,8.4065,0.03,391,2388,100.0,38.91,23.4477,,
-0.0041,-0.0002,100.0,518.67,642.82,1593.55,1419.33,14.62,21.61,553.39,2388.09,9067.3,1.3,47.41,521.52,2388.06,8141.23,8.4389,0.03,392,2388,100.0,38.72,23.2827,,
-0.0016,-0.0003,100.0,518.67,642.39,1596.3,1408.82,14.62,21.61,552.51,2388.11,9087.02,1.3,47.87,520.7,2388.14,8160.33,8.4244,0.03,393,2388,100.0,38.66,23.2241,,
0.0014,-0.0,100.0,518.67,642.68,1590.59,1409.87,14.62,21.61,553.96,2388.12,9069.7,1.3,47.67,521.33,2388.15,8150.97,8.4357,0.03,393,2388,100.0,38.75,23.209,,
0.0015,-0.0002,100.0,518.67,643.33,1598.98,1415.39,14.62,21.61,552.57,2388.16,9054.98,1.3,47.73,520.84,2388.2,8127.92,8.4766,0.03,394,2388,100.0,38.68,23.3106,,
0.0036,0.0003,100.0,518.67,642.56,1585.41,1407.81,14.62,21.61,553.39,2388.03,9066.95,1.3,47.57,521.91,2388.07,8151.4,8.4047,0.03,393,2388,100.0,38.87,23.3068,,
-0.0005,-0.0003,100.0,518.67,643.74,1595.32,1420.74,14.62,21.61,551.78,2388.25,9068.59,1.3,48.13,520.24,2388.23,8144.78,8.5043,0.03,396,2388,100.0,38.49,23.204,,
0.0006,-0.0001,100.0,518.67,642.74,1590.15,1411.07,14.62,21.61,553.95,2388.13,9074.25,1.3,47.43,521.25,2388.16,8154.28,8.4799,0.03,393,2388,100.0,38.71,23.1398,,
-0.0015,0.0002,100.0,518.67,642.25,1584.69,1402.98,14.62,21.61,554.96,2387.98,9064.03,1.3,47.31,521.59,2388.01,8138.27,8.4166,0.03,391,2388,100.0,39.01,23.402,,
-0.0005,-0.0004,100.0,518.67,642.13,1591.25,1401.09,14.62,21.61,553.55,2388.05,9057.21,1.3,47.56,521.55,2388.11,8133.97,8.4164,0.03,393,2388,100.0,38.89,23.2838,,
0.0045,0.0003,100.0,518.67,642.84,1591.35,1406.2,14.62,21.61,553.45,2388.09,9058.23,1.3,47.46,521.44,2388.12,8137.11,8.404,0.03,393,2388,100.0,38.95,23.3544,,
0.001,-0.0002,100.0,518.67,643.06,1589.57,1412.43,14.62,21.61,553.02,2388.09,9063.4,1.3,47.71,520.85,2388.12,8146.33,8.4502,0.03,393,2388,100.0,38.79,23.2527,,
0.0005,-0.0,100.0,518.67,642.57,1591.54,1401.89,14.62,21.61,554.0,2388.08,9059.23,1.3,47.3,521.5,2388.08,8135.61,8.4176,0.03,392,2388,100.0,38.86,23.3505,,
0.0018,0.0004,100.0,518.67,642.26,1581.25,1406.74,14.62,21.61,553.84,2388.03,9057.9,1.3,47.32,522.0,2388.08,8140.5,8.3927,0.03,390,2388,100.0,39.07,23.405,,
0.0003,0.0,100.0,518.67,642.23,1583.28,1403.57,14.62,21.61,554.36,2388.04,9057.44,1.3,47.24,522.27,2388.02,8141.13,8.4065,0.03,391,2388,100.0,38.92,23.3509,,
