unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0015,0.0005,100.0,518.67,642.67,1592.47,1417.74,14.62,21.61,553.0,2388.15,9064.2,1.3,47.73,520.97,2388.14,8134.59,8.4376,0.03,395,2388,100.0,38.73,23.262,,
0.0034,-0.0001,100.0,518.67,642.07,1589.82,1395.3,14.62,21.61,554.09,2387.99,9069.71,1.3,47.31,521.77,2388.03,8148.12,8.3876,0.03,392,2388,100.0,39.0,23.4091,,
-0.0012,-0.0004,100.0,518.67,642.47,1587.34,1402.53,14.62,21.61,553.19,2388.11,9067.14,1.3,47.53,521.7,2388.06,8145.41,8.4547,0.03,393,2388,100.0,38.82,23.1446,,
-0.0003,0.0,100.0,518.67,643.05,1591.53,1406.39,14.62,21.61,553.7,2388.07,9068.37,1.3,47.52,521.24,2388.06,8149.72,8.481,0.03,393,2388,100.0,38.67,23.2416,,
-0.0035,-0.0001,100.0,518.67,643.56,1591.64,1417.51,14.62,21.61,553.19,2388.13,9047.97,1.3,47.65,521.68,2388.18,8126.75,8.439,0.03,393,2388,100.0,38.86,23.3218,,
-0.0015,0.0002,100.0,518.67,642.27,1588.76,1405.84,14.62,21.61,553.68,2388.08,9061.28,1.3,47.49,521.78,2388.08,8145.5,8.4236,0.03,393,2388,100.0,38.93,23.2735,,
0.0011,0.0001,100.0,518.67,642.3,1590.57,1398.86,14.62,21.61,554.65,2388.04,9070.82,1.3,47.28,521.84,2388.07,8144.17,8.4483,0.03,391,2388,100.0,39.0,23.2589,,
-0.0012,-0.0001,100.0,518.67,642.74,1594.63,1416.66,14.62,21.61,552.64,2388.17,9056.17,1.3,47.67,520.21,2388.16,8131.62,8.4566,0.03,392,2388,100.0,38.61,23.2008,,
-0.0015,0.0002,100.0,518.67,642.37,1594.03,1418.39,14.62,21.61,553.52,2388.13,9066.47,1.3,47.63,521.19,2388.04,8135.77,8.4337,0.03,393,2388,100.0,38.71,23.2721,,
0.0042,0.0001,100.0,518.67,642.51,1589.15,1395.3,14.62,21.61,553.68,2388.07,9060.95,1.3,47.35,522.01,2388.09,8139.31,8.4054,0.03,392,2388,100.0,38.79,23.4098,,
0.0005,0.0001,100.0,518.67,643.23,1597.26,1415.88,14.62,21.61,551.88,2388.14,9057.95,1.3,47.68,520.59,2388.14,8138.77,8.4351,0.03,394,2388,100.0,38.51,23.0601,,
0.0026,0.0003,100.0,518.67,643.77,1591.19,1405.62,14.62,21.61,553.19,2388.14,9047.88,1.3,47.76,521.06,2388.15,8139.07,8.4453,0.03,394,2388,100.0,38.6,23.2775,,
0.0005,-0.0,100.0,518.67,642.68,1592.29,1411.65,14.62,21.61,552.32,2388.18,9056.11,1.3,47.65,520.69,2388.19,8129.07,8.4307,0.03,396,2388,100.0,38.85,23.2184,,
-0.002,-0.0002,100.0,518.67,643.3,1600.35,1423.58,14.62,21.61,552.57,2388.19,9066.12,1.3,48.04,519.96,2388.19,8142.13,8.5161,0.03,393,2388,100.0,38.53,23.1516,,
0.0027,-0.0003,100.0,518.67,642.29,1585.14,1402.4,14.62,21.61,553.36,2388.13,9055.48,1.3,47.65,521.34,2388.13,8132.27,8.4454,0.03,392,2388,100.0,39.08,23.3572,,
0.0008,0.0004,100.0,518.67,642.68,1590.71,1399.49,14.62,21.61,553.54,2388.1,9064.7,1.3,47.37,521.65,2388.12,8143.5,8.4657,0.03,392,2388,100.0,38.82,23.2828,,
0.0009,-0.0004,100.0,518.67,641.86,1583.3,1389.87,14.62,21.61,554.51,2387.97,9071.62,1.3,47.1,522.38,2387.99,8146.12,8.3582,0.03,390,2388,100.0,39.05,23.3696,,
-0.0022,0.0004,100.0,518.67,643.01,1603.1,1425.44,14.62,21.61,552.15,2388.22,9096.19,1.3,48.21,519.44,2388.12,8169.76,8.4915,0.03,396,2388,100.0,38.51,23.1293,,
0.004,0.0002,100.0,518.67,642.75,1591.31,1411.85,14.62,21.61,552.4,2388.18,9050.45,1.3,47.94,520.32,2388.21,8132.37,8.4982,0.03,396,2388,100.0,38.5,23.1203,,
0.0004,0.0002,100.0,518.67,642.86,1589.95,1415.48,14.62,21.61,552.11,2388.14,9057.02,1.3,47.73,520.95,2388.18,8138.19,8.4629,0.03,394,2388,100.0,38.7,23.1725,,
-0.0024,-0.0003,100.0,518.67,641.97,1581.26,1400.66,14.62,21.61,554.69,2387.96,9068.9,1.3,47.2,522.1,2388.03,8144.81,8.3992,0.03,390,2388,100.0,39.05,23.3989,,
0.0047,-0.0005,100.0,518.67,642.81,1593.3,1401.96,14.62,21.61,553.28,2388.11,9046.96,1.3,47.68,521.28,2388.07,8132.35,8.4631,0.03,395,2388,100.0,38.81,23.2838,,
0.0022,-0.0004,100.0,518.67,642.47,1586.43,1400.55,14.62,21.61,553.89,2388.03,9067.65,1.3,47.36,522.16,2388.0,8153.8,8.388,0.03,393,2388,100.0,39.04,23.3264,,
-0.0012,0.0002,100.0,518.67,642.65,1597.2,1405.47,14.62,21.61,553.8,2388.18,9037.7,1.3,47.48,521.3,2388.16,8120.5,8.4626,0.03,394,2388,100.0,38.9,23.3868,,
0.0005,0.0002,100.0,518.67,642.53,1583.77,1398.01,14.62,21.61,554.28,2388.04,9061.23,1.3,47.17,522.74,2387.98,8144.64,8.3972,0.03,392,2388,100.0,39.03,23.4262,,
0.0018,-0.0003,100.0,518.67,642.76,1597.84,1410.45,14.62,21.61,552.91,2388.15,9054.58,1.3,47.66,521.13,2388.15,8131.41,8.4579,0.03,393,2388,100.0,38.76,23.3409,,
0.0007,0.0001,100.0,518.67,643.34,1597.71,1409.99,14.62,21.61,552.69,2388.13,9060.82,1.3,47.75,520.27,2388.22,8140.15,8.4979,0.03,396,2388,100.0,38.52,23.2082,,
0.0004,0.0001,100.0,518.67,641.93,1588.58,1402.26,14.62,21.61,554.39,2388.08,9053.22,1.3,47.25,521.61,2388.06,8132.7,8.4303,0.03,392,2388,100.0,39.05,23.422,,
-0.0003,0.0001,100.0,518.67,643.21,1589.96,1416.87,14.62,21.61,552.71,2388.04,9132.56,1.3,47.59,521.62,2388.03,8217.13,8.4684,0.03,396,2388,100.0,38.79,23.3117,,
0.0004,0.0003,100.0,518.67,642.19,1586.32,1400.37,14.62,21.61,554.19,2388.04,9053.93,1.3,47.24,522.31,2388.04,8137.03,8.3713,0.03,392,2388,100.0,38.95,23.348,,
-0.0018,0.0003,100.0,518.67,643.01,1587.16,1407.42,14.62,21.61,553.4,2388.13,9060.86,1.3,47.62,521.03,2388.14,8138.38,8.4438,0.03,394,2388,100.0,38.78,23.2241,,
-0.0024,-0.0001,100.0,518.67,642.91,1596.48,1408.44,14.62,21.61,554.0,2388.1,9054.74,1.3,47.42,521.71,2388.08,8139.69,8.4286,0.03,391,2388,100.0,39.02,23.344,,
0.0003,0.0003,100.0,518.67,642.91,1595.86,1410.38,14.62,21.61,552.33,2388.12,9058.77,1.3,47.82,520.55,2388.12,8134.82,8.4634,0.03,393,2388,100.0,38.74,23.2818,,
0.0012,0.0001,100.0,518.67,642.52,1592.5,1405.58,14.62,21.61,553.66,2388.13,9051.11,1.3,47.6,521.22,2388.15,8123.7,8.4632,0.03,395,2388,100.0,38.8,23.2864,,
0.0022,-0.0002,100.0,518.67,642.8,1599.21,1418.72,14.62,21.61,552.1,2388.11,9061.42,1.3,47.73,520.65,2388.13,8139.5,8.4771,0.03,394,2388,100.0,38.69,23.1832,,
-0.0001,-0.0,100.0,518.67,643.11,1596.09,1418.23,14.62,21.61,552.47,2388.19,9173.21,1.3,47.75,520.29,2388.11,8238.18,8.4864,0.03,396,2388,100.0,38.6,23.0863,,
0.0023,-0.0001,100.0,518.67,642.35,1589.83,1411.13,14.62,21.61,553.04,2388.1,9073.59,1.3,47.29,521.4,2388.0,8147.71,8.4585,0.03,391,2388,100.0,38.76,23.3312,,
-0.0021,0.0,100.0,518.67,642.82,1590.69,1409.08,14.62,21.61,552.52,2388.2,9053.29,1.3,47.72,521.25,2388.13,8124.43,8.4293,0.03,395,2388,100.0,38.69,23.0843,,
-0.0007,0.0001,100.0,518.67,642.8,1589.91,1415.18,14.62,21.61,553.17,2388.13,9054.01,1.3,47.47,521.58,2388.16,8135.13,8.4806,0.03,393,2388,100.0,38.7,23.2233,,
0.002,-0.0003,100.0,518.67,643.27,1594.78,1418.93,14.62,21.61,551.79,2388.14,9043.21,1.3,47.62,520.46,2388.18,8127.84,8.4934,0.03,396,2388,100.0,38.57,23.2351,,
-0.0006,-0.0004,100.0,518.67,642.73,1596.1,1410.6,14.62,21.61,552.74,2388.14,9071.29,1.3,47.65,521.06,2388.1,8147.34,8.4828,0.03,393,2388,100.0,38.74,23.2948,,
0.0047,0.0005,100.0,518.67,642.65,1592.03,1404.77,14.62,21.61,552.35,2388.12,9050.53,1.3,47.6,521.03,2388.11,8127.1,8.4234,0.03,394,2388,100.0,38.72,23.2718,,
0.0012,0.0001,100.0,518.67,642.91,1594.45,1408.39,14.62,21.61,552.79,2388.13,9046.87,1.3,47.74,521.2,2388.14,8126.8,8.4474,0.03,395,2388,100.0,38.7,23.1949,,
0.0021,-0.0003,100.0,518.67,643.09,1600.79,1423.58,14.62,21.61,552.74,2388.08,9150.69,1.3,47.85,520.61,2388.1,8212.15,8.4928,0.03,395,2388,100.0,38.52,23.2417,,
0.0031,-0.0002,100.0,518.67,642.67,1597.33,1416.52,14.62,21.61,553.25,2388.16,9047.15,1.3,47.6,520.81,2388.19,8126.07,8.4338,0.03,394,2388,100.0,38.61,23.2186,,
0.0049,0.0004,100.0,518.67,643.98,1595.32,1429.25,14.62,21.61,552.19,2388.21,9047.58,1.3,47.93,519.77,2388.23,8128.88,8.4865,0.03,394,2388,100.0,38.7,23.1928,,
-0.0009,-0.0004,100.0,518.67,642.79,1590.19,1419.36,14.62,21.61,552.84,2388.08,9089.7,1.3,47.7,520.92,2388.13,8163.02,8.5081,0.03,395,2388,100.0,38.62,23.2034,,
0.0003,0.0002,100.0,518.67,642.18,1589.95,1404.07,14.62,21.6,553.09,2388.03,9071.88,1.3,47.49,521.7,2388.09,8141.81,8.4309,0.03,392,2388,100.0,38.87,23.3049,,
-0.0017,0.0004,100.0,518.67,643.13,1590.69,1421.77,14.62,21.61,552.38,2388.09,9088.23,1.3,47.7,521.28,2388.14,8166.8,8.4825,0.03,394,2388,100.0,38.76,23.0683,,
-0.0016,0.0,100.0,518.67,643.35,1580.43,1414.79,14.62,21.61,553.51,2388.11,9043.91,1.3,47.46,520.76,2388.18,8115.1,8.4308,0.03,393,2388,100.0,38.78,23.2583,,
-0.0025,-0.0,100.0,518.67,642.16,1586.59,1398.65,14.62,21.61,553.52,2388.08,9052.57,1.3,47.4,521.35,2388.09,8131.24,8.415,0.03,391,2388,100.0,38.96,23.3314,,
0.0001,-0.0002,100.0,518.67,642.47,1591.6,1412.13,14.62,21.61,553.05,2388.13,9061.81,1.3,47.61,520.63,2388.13,8135.3,8.4374,0.03,394,2388,100.0,38.67,23.204,,
-0.0011,-0.0001,100.0,518.67,642.54,1587.07,1404.55,14.62,21.61,553.94,2388.14,9037.76,1.3,47.52,521.18,2388.18,8131.23,8.4481,0.03,392,2388,100.0,38.7,23.355,,
0.0034,-0.0001,100.0,518.67,642.64,1586.82,1405.48,14.62,21.61,554.08,2388.08,9046.15,1.3,47.47,521.71,2388.1,8121.83,8.4446,0.03,394,2388,100.0,38.81,23.3549,,
0.0001,0.0001,100.0,518.67,642.85,1588.34,1405.95,14.62,21.61,553.61,2388.07,9044.12,1.3,47.59,521.39,2388.12,8129.73,8.4282,0.03,393,2388,100.0,38.93,23.3966,,
0.0042,-0.0005,100.0,518.67,642.47,1587.63,1410.71,14.62,21.61,552.83,2388.04,9067.77,1.3,47.59,521.44,2388.17,8141.62,8.4431,0.03,394,2388,100.0,38.77,23.3381,,
0.0023,0.0,100.0,518.67,643.4,1596.57,1420.43,14.62,21.61,551.67,2388.09,9125.22,1.3,47.85,520.88,2388.14,8193.0,8.5215,0.03,397,2388,100.0,38.64,23.1729,,
0.0033,0.0001,100.0,518.67,643.39,1602.68,1415.21,14.62,21.61,552.25,2388.24,9051.27,1.3,47.99,520.34,2388.22,8128.43,8.4991,0.03,394,2388,100.0,38.58,23.1623,,
0.0029,-0.0004,100.0,518.67,642.69,1586.81,1404.16,14.62,21.61,553.88,2388.01,9070.52,1.3,47.46,521.52,2388.1,8144.18,8.4503,0.03,393,2388,100.0,38.96,23.1933,,
-0.0016,0.0002,100.0,518.67,643.47,1597.16,1419.52,14.62,21.61,552.1,2388.19,9105.75,1.3,48.06,520.81,2388.12,8172.44,8.453,0.03,395,2388,100.0,38.42,23.2101,,
-0.0047,0.0003,100.0,518.67,641.76,1592.86,1403.26,14.62,21.61,554.2,2388.02,9077.61,1.3,47.18,522.5,2387.96,8163.75,8.4169,0.03,391,2388,100.0,38.84,23.3474,,
0.005,0.0005,100.0,518.67,642.7,1602.88,1416.34,14.62,21.61,552.46,2388.15,9089.6,1.3,47.83,520.67,2388.11,8161.07,8.4826,0.03,394,2388,100.0,38.78,23.1352,,
-0.0005,-0.0004,100.0,518.67,642.24,1579.4,1390.93,14.62,21.61,554.21,2388.05,9055.08,1.3,47.17,522.15,2387.98,8134.79,8.3845,0.03,391,2388,100.0,38.9,23.4004,,
-0.0007,-0.0001,100.0,518.67,642.59,1593.19,1404.16,14.62,21.61,553.03,2388.1,9040.55,1.3,47.37,520.97,2388.15,8120.01,8.431,0.03,393,2388,100.0,38.82,23.2902,,
-0.0019,-0.0004,100.0,518.67,642.71,1584.58,1401.23,14.62,21.61,554.4,2388.08,9052.27,1.3,47.44,521.56,2388.06,8131.12,8.4405,0.03,393,2388,100.0,39.13,23.347,,
-0.0023,-0.0003,100.0,518.67,642.97,1592.68,1419.79,14.62,21.61,552.41,2388.12,9064.23,1.3,47.65,521.1,2388.13,8136.25,8.4451,0.03,395,2388,100.0,38.82,23.2441,,
-0.002,0.0005,100.0,518.67,643.22,1587.95,1417.44,14.62,21.61,552.23,2388.1,9071.57,1.3,47.58,520.56,2388.14,8148.84,8.4653,0.03,394,2388,100.0,38.66,23.224,,
-0.001,0.0002,100.0,518.67,643.88,1601.34,1431.16,14.62,21.61,551.52,2388.25,9071.86,1.3,48.02,520.23,2388.27,8143.42,8.5055,0.03,395,2388,100.0,38.27,23.0869,,
0.0012,-0.0004,100.0,518.67,643.8,1602.49,1429.44,14.62,21.61,551.92,2388.18,9074.69,1.3,47.89,520.04,2388.2,8148.31,8.5367,0.03,395,2388,100.0,38.55,23.1005,,
-0.0008,-0.0004,100.0,518.67,643.45,1590.74,1404.67,14.62,21.61,553.56,2388.12,9045.23,1.3,47.24,521.99,2388.08,8129.16,8.4142,0.03,393,2388,100.0,39.04,23.1894,,
-0.0023,-0.0003,100.0,518.67,642.43,1588.87,1415.58,14.62,21.61,553.88,2388.06,9070.2,1.3,47.31,521.85,2388.07,8148.8,8.4376,0.03,393,2388,100.0,38.8,23.288,,
0.0012,-0.0004,100.0,518.67,642.41,1591.71,1401.64,14.62,21.61,553.07,2388.05,9051.45,1.3,47.21,521.92,2388.05,8130.47,8.4156,0.03,392,2388,100.0,39.12,23.2593,,
0.0016,0.0001,100.0,518.67,642.73,1590.73,1401.12,14.62,21.61,553.35,2388.09,9049.13,1.3,47.47,521.84,2388.13,8126.07,8.4416,0.03,393,2388,100.0,38.88,23.3107,,
-0.0031,-0.0,100.0,518.67,642.74,1589.44,1407.22,14.62,21.61,553.69,2388.09,9047.16,1.3,47.46,521.13,2388.12,8123.62,8.433,0.03,392,2388,100.0,38.85,23.3874,,
0.0045,0.0002,100.0,518.67,642.34,1585.13,1398.5,14.62,21.61,554.48,2388.03,9060.72,1.3,47.33,522.1,2388.04,8149.03,8.4153,0.03,393,2388,100.0,38.97,23.4192,,
0.005,-0.0004,100.0,518.67,643.45,1606.52,1422.76,14.62,21.61,551.17,2388.21,9076.94,1.3,48.15,519.88,2388.2,8146.81,8.5001,0.03,395,2388,100.0,38.55,23.0458,,
0.0006,-0.0001,100.0,518.67,642.08,1592.84,1413.28,14.62,21.61,553.0,2388.13,9049.69,1.3,47.67,521.05,2388.16,8125.51,8.4427,0.03,393,2388,100.0,38.72,23.2577,,
0.0008,-0.0004,100.0,518.67,642.49,1594.0,1413.11,14.62,21.61,552.13,2388.2,9054.69,1.3,47.79,521.0,2388.16,8129.94,8.4936,0.03,394,2388,100.0,38.56,23.2103,,
0.0022,0.0004,100.0,518.67,642.55,1584.52,1413.69,14.62,21.61,554.46,2388.04,9065.28,1.3,47.54,521.76,2388.12,8139.87,8.4326,0.03,392,2388,100.0,38.81,23.366,,
0.0038,0.0003,100.0,518.67,642.33,1593.48,1415.99,14.62,21.61,552.76,2388.11,9057.39,1.3,47.68,521.25,2388.09,8141.15,8.4321,0.03,395,2388,100.0,38.86,23.3846,,
0.0036,-0.0001,100.0,518.67,642.98,1599.85,1420.21,14.62,21.61,552.12,2388.14,9110.96,1.3,47.66,520.64,2388.08,8181.5,8.4809,0.03,394,2388,100.0,38.74,23.1741,,
-0.0011,0.0003,100.0,518.67,643.29,1594.66,1421.11,14.62,21.61,552.89,2388.08,9167.0,1.3,47.64,521.04,2388.13,8237.72,8.5073,0.03,397,2388,100.0,38.41,23.1774,,
0.0004,0.0003,100.0,518.67,642.93,1597.46,1406.06,14.62,21.61,552.67,2388.14,9073.27,1.3,47.63,521.28,2388.09,8148.43,8.4368,0.03,392,2388,100.0,38.63,23.1682,,
0.0026,-0.0002,100.0,518.67,642.21,1592.14,1403.64,14.62,21.61,553.14,2388.06,9057.15,1.3,47.4,521.71,2388.03,8145.31,8.4281,0.03,392,2388,100.0,38.91,23.3434,,
0.0011,0.0001,100.0,518.67,642.25,1586.85,1406.96,14.62,21.61,553.99,2388.04,9047.6,1.3,47.28,522.09,2388.05,8134.15,8.3834,0.03,391,2388,100.0,38.92,23.4605,,
0.0049,-0.0004,100.0,518.67,642.68,1592.7,1406.03,14.62,21.61,553.47,2388.1,9060.52,1.3,47.62,521.63,2388.11,8135.16,8.4465,0.03,392,2388,100.0,38.47,23.2881,,
-0.0006,0.0002,100.0,518.67,642.77,1581.11,1394.96,14.62,21.61,554.24,2387.99,9069.42,1.3,47.09,522.35,2388.0,8149.33,8.4267,0.03,393,2388,100.0,38.71,23.4034,,
-0.0017,-0.0003,100.0,518.67,642.05,1581.71,1397.41,14.62,21.6,554.37,2387.99,9061.69,1.3,47.23,522.4,2388.01,8150.0,8.4071,0.03,391,2388,100.0,38.94,23.3812,,
-0.0,0.0002,100.0,518.67,642.28,1587.94,1409.3,14.62,21.61,554.57,2388.03,9056.48,1.3,47.21,522.47,2388.02,8136.71,8.4445,0.03,393,2388,100.0,39.08,23.4067,,
-0.0002,-0.0003,100.0,518.67,642.23,1588.5,1408.7,14.62,21.61,553.49,2388.05,9054.33,1.3,47.44,521.41,2388.08,8131.39,8.4321,0.03,391,2388,100.0,38.91,23.2815,,
0.0003,-0.0004,100.0,518.67,642.49,1591.51,1400.71,14.62,21.61,553.9,2388.15,9050.7,1.3,47.57,521.42,2388.07,8131.96,8.4092,0.03,393,2388,100.0,38.9,23.3439,,
0.0001,-0.0005,100.0,518.67,642.12,1592.48,1399.4,14.62,21.61,553.62,2388.09,9060.13,1.3,47.53,521.42,2388.03,8138.96,8.4348,0.03,394,2388,100.0,38.76,23.3029,,
0.0026,-0.0002,100.0,518.67,643.73,1602.28,1430.87,14.62,21.61,552.2,2388.18,9162.15,1.3,48.14,520.54,2388.21,8226.28,8.4907,0.03,397,2388,100.0,38.49,23.0103,,
0.0008,-0.0002,100.0,518.67,642.91,1598.37,1420.92,14.62,21.61,552.45,2388.23,9039.3,1.3,47.73,520.42,2388.26,8120.2,8.4654,0.03,395,2388,100.0,38.71,23.2732,,
0.004,-0.0001,100.0,518.67,642.48,1593.19,1416.18,14.62,21.61,552.94,2388.06,9101.55,1.3,47.49,521.33,2388.07,8179.98,8.4587,0.03,391,2388,100.0,38.71,23.2089,,
0.0009,0.0002,100.0,518.67,643.04,1589.71,1418.94,14.62,21.61,553.26,2388.27,9048.85,1.3,47.77,520.49,2388.22,8122.92,8.4778,0.03,394,2388,100.0,38.63,23.1876,,
0.0,-0.0005,100.0,518.67,641.94,1590.1,1404.9,14.62,21.61,554.07,2388.06,9057.09,1.3,47.24,522.06,2387.97,8127.62,8.3938,0.03,393,2388,100.0,39.08,23.3604,,
0.0005,0.0005,100.0,518.67,642.76,1585.87,1397.45,14.62,21.61,553.8,2388.08,9044.64,1.3,47.39,521.83,2388.07,8131.94,8.4219,0.03,393,2388,100.0,39.02,23.3959,,
0.004,-0.0005,100.0,518.67,642.0,1578.97,1399.11,14.62,21.61,554.98,2388.02,9061.21,1.3,46.9,521.95,2387.99,8140.12,8.4112,0.03,391,2388,100.0,39.17,23.5384,,
-0.0011,0.0003,100.0,518.67,642.25,1582.48,1392.7,14.62,21.61,554.48,2388.01,9059.63,1.3,47.27,522.86,2387.96,8146.26,8.4046,0.03,392,2388,100.0,38.97,23.4317,,
-0.005,-0.0003,100.0,518.67,642.94,1602.91,1423.98,14.62,21.61,552.47,2388.12,9089.63,1.3,47.82,520.95,2388.19,8162.95,8.4769,0.03,395,2388,100.0,38.6,23.1424,,
-0.0028,0.0002,100.0,518.67,642.67,1590.19,1410.59,14.62,21.61,553.43,2388.08,9055.19,1.3,47.63,521.49,2388.13,8133.93,8.4326,0.03,392,2388,100.0,38.62,23.2797,,
-0.0004,0.0,100.0,518.67,643.16,1598.79,1425.53,14.62,21.61,551.6,2388.22,9073.27,1.3,48.13,519.29,2388.27,8138.27,8.5219,0.03,395,2388,100.0,38.34,23.0127,,
-0.0009,-0.0003,100.0,518.67,642.36,1587.43,1405.78,14.62,21.61,553.63,2388.1,9046.28,1.3,47.51,521.73,2388.1,8130.64,8.4532,0.03,392,2388,100.0,38.83,23.2707,,
0.0001,0.0003,100.0,518.67,642.99,1587.89,1415.42,14.62,21.61,553.08,2388.14,9060.12,1.3,47.66,521.31,2388.09,8141.33,8.4661,0.03,393,2388,100.0,38.76,23.3411,,
0.0011,-0.0005,100.0,518.67,642.49,1586.12,1403.1,14.62,21.61,553.89,2388.07,9067.91,1.3,47.29,521.89,2388.0,8151.48,8.406,0.03,392,2388,100.0,39.07,23.394,,
0.003,0.0003,100.0,518.67,642.84,1590.0,1413.03,14.62,21.61,553.48,2388.14,9054.92,1.3,47.66,520.82,2388.19,8138.03,8.4323,0.03,394,2388,100.0,38.67,23.2213,,
0.0004,0.0004,100.0,518.67,643.54,1595.95,1408.58,14.62,21.61,552.31,2388.1,9063.07,1.3,47.6,521.33,2388.11,8139.37,8.4701,0.03,394,2388,100.0,38.68,23.2997,,
-0.0004,0.0004,100.0,518.67,643.07,1602.68,1410.5,14.62,21.61,553.0,2388.08,9146.54,1.3,47.59,521.5,2388.05,8217.06,8.4807,0.03,395,2388,100.0,38.49,23.2327,,
0.0021,0.0004,100.0,518.67,642.11,1582.91,1402.49,14.62,21.61,554.09,2388.02,9067.31,1.3,47.24,522.2,2388.01,8149.59,8.3902,0.03,392,2388,100.0,39.21,23.4104,,
-0.0023,-0.0004,100.0,518.67,642.59,1592.83,1411.37,14.62,21.61,552.52,2388.05,9055.15,1.3,47.61,521.0,2388.13,8133.35,8.449,0.03,394,2388,100.0,38.92,23.3139,,
0.0017,-0.0,100.0,518.67,642.68,1584.56,1405.34,14.62,21.61,554.46,2388.05,9077.11,1.3,47.57,521.91,2387.99,8157.56,8.4237,0.03,394,2388,100.0,38.89,23.3177,,
-0.0019,0.0004,100.0,518.67,642.67,1593.98,1395.89,14.62,21.61,554.57,2388.03,9049.29,1.3,47.49,521.85,2388.05,8135.35,8.4265,0.03,392,2388,100.0,38.93,23.342,,
0.0012,-0.0,100.0,518.67,642.45,1590.71,1404.86,14.62,21.61,554.03,2388.14,9051.43,1.3,47.54,521.7,2388.13,8134.63,8.407,0.03,392,2388,100.0,38.76,23.2898,,
-0.003,0.0002,100.0,518.67,642.39,1585.98,1404.64,14.62,21.61,554.17,2388.1,9066.44,1.3,47.34,522.51,2387.99,8146.52,8.3909,0.03,393,2388,100.0,38.93,23.3535,,
0.0005,-0.0005,100.0,518.67,642.63,1581.1,1407.94,14.62,21.61,553.43,2388.15,9038.89,1.3,47.45,521.23,2388.11,8125.09,8.4474,0.03,394,2388,100.0,38.9,23.2561,,
0.0005,-0.0002,100.0,518.67,643.02,1583.21,1407.7,14.62,21.61,553.9,2388.03,9074.5,1.3,47.33,522.07,2388.08,8146.97,8.4159,0.03,393,2388,100.0,38.97,23.3209,,
-0.0013,0.0005,100.0,518.67,642.3,1590.66,1400.62,14.62,21.61,553.8,2388.12,9057.33,1.3,47.38,521.28,2388.06,8141.7,8.4087,0.03,392,2388,100.0,39.12,23.3024,,
0.001,0.0004,100.0,518.67,642.2,1584.1,1404.65,14.62,21.61,553.97,2388.09,9073.22,1.3,47.4,521.95,2388.03,8145.1,8.438,0.03,392,2388,100.0,38.78,23.3788,,
-0.0017,-0.0002,100.0,518.67,642.61,1599.71,1406.54,14.62,21.61,553.18,2388.11,9077.79,1.3,47.66,521.18,2388.11,8152.44,8.482,0.03,393,2388,100.0,38.76,23.314,,
-0.0005,0.0004,100.0,518.67,643.66,1597.84,1418.85,14.62,21.61,553.44,2388.2,9045.53,1.3,47.75,521.3,2388.2,8126.32,8.469,0.03,394,2388,100.0,38.7,23.1863,,
0.0046,0.0001,100.0,518.67,642.95,1595.04,1413.45,14.62,21.61,552.69,2388.11,9067.65,1.3,47.7,520.04,2388.17,8140.31,8.4488,0.03,394,2388,100.0,38.71,23.2242,,
-0.0016,-0.0004,100.0,518.67,642.21,1587.25,1405.01,14.62,21.6,552.81,2388.08,9056.44,1.3,47.35,521.8,2388.06,8136.21,8.4409,0.03,394,2388,100.0,38.76,23.3454,,
0.0001,-0.0003,100.0,518.67,642.31,1580.43,1400.18,14.62,21.61,554.02,2388.0,9067.46,1.3,47.21,522.55,2388.0,8148.06,8.379,0.03,391,2388,100.0,39.11,23.405,,
0.0,0.0003,100.0,518.67,642.24,1584.24,1405.74,14.62,21.61,554.46,2388.02,9074.28,1.3,47.12,522.15,2387.99,8143.31,8.3911,0.03,390,2388,100.0,39.03,23.4541,,
-0.0018,-0.0004,100.0,518.67,642.29,1587.24,1414.94,14.62,21.61,552.88,2388.14,9055.36,1.3,47.46,521.24,2388.08,8131.07,8.3995,0.03,394,2388,100.0,38.88,23.363,,
-0.0002,-0.0001,100.0,518.67,642.57,1584.31,1410.41,14.62,21.61,553.81,2388.12,9051.79,1.3,47.47,520.99,2388.13,8136.77,8.4604,0.03,393,2388,100.0,38.97,23.3504,,
0.0039,-0.0002,100.0,518.67,642.41,1585.87,1402.02,14.62,21.61,554.26,2388.09,9068.59,1.3,47.29,521.79,2388.05,8142.66,8.4234,0.03,392,2388,100.0,38.96,23.3153,,
0.0002,0.0001,100.0,518.67,643.51,1604.42,1431.34,14.62,21.61,551.38,2388.26,9042.26,1.3,48.14,519.79,2388.29,8119.07,8.4934,0.03,395,2388,100.0,38.5,23.1234,,
-0.0015,-0.0002,100.0,518.67,642.61,1592.12,1409.07,14.62,21.61,553.32,2388.11,9052.05,1.3,47.56,521.09,2388.13,8132.31,8.4327,0.03,394,2388,100.0,38.67,23.2619,,
0.0008,0.0002,100.0,518.67,643.02,1598.06,1418.62,14.62,21.61,553.77,2388.17,9035.85,1.3,47.61,520.49,2388.22,8112.35,8.4569,0.03,393,2388,100.0,38.71,23.2389,,
